label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,6.185646374877493,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.8515398178498093,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14410545486569806,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,11.25092438030708,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.7131339250672992,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.6653014403296282,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,11.786946433705468,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,11.983110927206402,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,10.885373479097614,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.784202611766839,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.115641618121982,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.815180553060511,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.299349416310013,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.868659125785394,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.34374528625058,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.27797867447063,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.25874018836801,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.37194521361073,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13364495323305356,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.15003114882166635,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16612979969394948,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09074450016019109,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.153499282687028,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,136.92935160721953,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.28832830982894,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.2449953520481,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20548978226289788,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.52824471854179,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.27307985301896,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.001062151167638982,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.38502098850932,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.21107809159501,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.28717891262136,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.25784321836338,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.03899611798652317,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.010014811191089337,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.013283583483561961,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.12955672371008722,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014102548010270998,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.001509000094182845,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015324822711892817,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014164678566379013,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014185181868477462,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017450296675430312,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014059993348001332,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007277694637103596,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.17856123061963772,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,5.678860830231678,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,2.1860294492498893,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14414097093094327,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,13.31600248689987,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.7425524840186903,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.7766271884502816,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,10.843245932904296,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,10.064817821595096,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,10.22169719644785,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,11.460035579842627,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,3.8901678318222657,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.919437829342986,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.208408120879087,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,4.061030920045262,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.3029082198613,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.27558212245955,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.30305400871012,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.28198826524273,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.12932072742964687,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.1477226361342039,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.170379841536113,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09308251425196326,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.7876813948816497,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,136.84632822580525,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.2633631029496,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.30059788236709,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20291576427220362,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.43038329314365,29582b7ee16dfb9d79ad9effb78c5084348456aa,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:20Z,https://github.com/enso-org/enso/actions/runs/4078009121,push
