Primitive_Map_Test.java_map/iteration:0: 352.29ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:46: 140.01ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:47: 136.2ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:48: 138.37ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:49: 139.98ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:50: 145.77ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:51: 135.7ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:52: 139.19ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:53: 141.67ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:54: 141.57ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:55: 143.96ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:56: 144.5ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:57: 143.42ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:58: 141.53ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:59: 148.63ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:60: 141.73ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:61: 140.79ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:62: 153.73ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:63: 137.06ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:64: 147.88ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:65: 139.61ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:66: 131.35ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:67: 141.79ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:68: 151.95ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:69: 150.02ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:70: 142.94ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:71: 144.18ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:72: 144.33ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:73: 158.04ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:74: 138.66ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:75: 137.51ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:76: 149.69ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:77: 148.13ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:78: 147.53ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:79: 146.57ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:80: 143.25ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:81: 145.2ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:82: 146.93ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:83: 141.2ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:84: 137.88ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:85: 142.57ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:86: 143.65ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:87: 147.74ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:88: 142.41ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:89: 138.92ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:90: 145.94ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:91: 151.37ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:92: 145.63ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:93: 144.95ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:94: 154.76ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:95: 135.26ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:96: 135.63ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:97: 139.01ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:98: 145.5ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:99: 136.88ms
Boxed_Enso_Callback_Test.java_roundtrip average: 149.18ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:0: 360.57ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:1: 195.13ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:2: 188.78ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:3: 206.66ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:4: 187.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:5: 200.67ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:6: 192.75ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:7: 191.4ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:8: 191.16ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:9: 189.68ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:10: 217.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:11: 195.15ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:12: 194.17ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:13: 183.54ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:14: 183.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:15: 188.05ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:16: 217.36ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:17: 201.69ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:18: 187.8ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:19: 188.94ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:20: 200.77ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:21: 189.53ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:22: 198.07ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:23: 193.2ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:24: 215.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:25: 265.45ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:26: 158.76ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:27: 169.33ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:28: 168.85ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:29: 170.22ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:30: 165.05ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:31: 161.54ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:32: 164.04ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:33: 169.91ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:34: 167.67ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:35: 166.97ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:36: 160.18ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:37: 172.04ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:38: 167.6ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:39: 171.23ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:40: 158.76ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:41: 164.18ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:42: 167.35ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:43: 164.81ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:44: 161.9ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:45: 164.27ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:46: 162.86ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:47: 161.63ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:48: 162.88ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:49: 158.59ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:50: 163.97ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:51: 174.69ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:52: 156.99ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:53: 159.78ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:54: 169.21ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:55: 155.24ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:56: 159.83ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:57: 162.06ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:58: 163.74ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:59: 166.39ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:60: 160.78ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:61: 160.84ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:62: 161.9ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:63: 166.28ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:64: 162.81ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:65: 164.79ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:66: 171.05ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:67: 168.38ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:68: 163.57ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:69: 180.54ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:70: 163.59ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:71: 159.96ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:72: 164.48ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:73: 162.35ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:74: 163.43ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:75: 163.01ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:76: 164.7ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:77: 161.2ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:78: 164.29ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:79: 165.78ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:80: 166.31ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:81: 163.77ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:82: 175.78ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:83: 163.1ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:84: 175.71ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:85: 159.29ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:86: 158.72ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:87: 168.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:88: 168.17ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:89: 159.92ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:90: 159.3ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:91: 173.41ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:92: 162.55ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:93: 160.2ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:94: 163.06ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:95: 160.63ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:96: 169.46ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:97: 168.7ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:98: 167.61ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion/iteration:99: 164.82ms
Boxed_Enso_Callback_Test.enso_map_as_vector_without_date_conversion average: 175.2ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:0: 230.73ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:1: 384.09ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:2: 327.13ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:3: 217.06ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:4: 220.59ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:5: 257.24ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:6: 392.59ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:7: 229.12ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:8: 210.16ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:9: 218.41ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:10: 272.74ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:11: 356.54ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:12: 221.03ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:13: 239.32ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:14: 361.5ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:15: 225.36ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:16: 253.73ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:17: 355.65ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:18: 302.96ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:19: 206.61ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:20: 233.85ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:21: 249.69ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:22: 359.51ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:23: 246.7ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:24: 302.68ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:25: 351.74ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:26: 273.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:27: 233.27ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:28: 210.06ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:29: 217.66ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:30: 264.15ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:31: 324.82ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:32: 225.06ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:33: 292.41ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:34: 216.85ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:35: 233.56ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:36: 207.11ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:37: 258.06ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:38: 348.93ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:39: 248.34ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:40: 300.55ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:41: 219.34ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:42: 247.13ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:43: 216.07ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:44: 278.81ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:45: 355.73ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:46: 228.59ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:47: 311.64ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:48: 213.59ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:49: 222.25ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:50: 214.88ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:51: 274.22ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:52: 369.77ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:53: 305.84ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:54: 230.14ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:55: 215.63ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:56: 212.68ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:57: 264.1ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:58: 385.88ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:59: 292.64ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:60: 227.11ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:61: 229.98ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:62: 220.92ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:63: 256.85ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:64: 361.2ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:65: 277.03ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:66: 228.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:67: 226.3ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:68: 224.5ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:69: 252.62ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:70: 366.34ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:71: 238.93ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:72: 277.63ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:73: 218.4ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:74: 233.08ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:75: 238.79ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:76: 260.91ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:77: 361.42ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:78: 228.3ms
Boxed_Enso_Callback_Test.enso_map_as_vector_with_date_conversion/iteration:79: 265.08ms
